sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
1855,ODH_charity_0616:row:1855,10373,CCC[C@H](CC=O)c1c[nH]c2ccc(OC)cc12,ODH,13.63,1.0,13.63,train,13.052528,13.608603,14.083189
4018,ODH_charity_0616:row:4018,21976,O[C@H](CCC1)[C@@H](C2=C(C)C=CC=C2)C31OCCO3,ODH,5.796,1.0,5.796,train,6.0829577,6.4949713,6.8884244
3822,ODH_charity_0616:row:3822,21137,Fc1ccccc1\C=C\[C@@H]2COc3ccccc3O2,ODH,5.55,1.0,5.55,train,4.9807606,5.479934,5.8705173
1449,ODH_charity_0616:row:1449,8341,BrC(=C)[C@@H]1CC(CN1[S](=O)(=O)c2ccccc2)(c3ccccc3)c4ccccc4,ODH,11.55,1.0,11.55,train,11.456962,12.156732,12.84144
4199,ODH_charity_0616:row:4199,22724,CCc1cc([C@H](C(=O)OCc2ccccc2)c3ccccc3)c(CC)n1Cc4ccccc4,ODH,9.2,0.7,6.44,train,6.478622,7.1032195,7.6416683
2330,ODH_charity_0616:row:2330,12917,CC[C@H](C(=O)OC(c1cccc2ccccc12)c3cccc4ccccc34)c5ccccc5,ODH,16.8,0.5,8.4,train,9.336337,10.063159,10.749591
382,ODH_charity_0616:row:382,2059,CC(C)[C@@H]1Nc2ccccc2NC1=O,ODH,11.5,1.0,11.5,train,11.328501,11.752214,12.170405
3384,ODH_charity_0616:row:3384,18797,C[C@@H](COC=O)c1ccccc1,ODH,31.0,0.5,15.5,train,15.355988,15.859025,16.28359
1435,ODH_charity_0616:row:1435,8281,C[C@@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4cccc(Cl)c14,ODH,11.5,0.8,9.2,train,8.926006,9.626235,10.231394
3184,ODH_charity_0616:row:3184,17837,COc1ccc(cc1)C2=C[C@@H]([C@H](C(=O)N2[S](=O)(=O)c3ccc(C)cc3)c4ccccc4)c5ccccc5,ODH,13.5,0.75,10.125,train,9.984116,10.64079,11.18716
4457,ODH_charity_0616:row:4457,23829,CC1(C)OB(OC1(C)C)[C@H](Cc2ccc(cc2)C(F)(F)F)N3CCOC3=O,ODH,8.1,1.0,8.1,train,7.4254117,7.9088507,8.474387
2091,ODH_charity_0616:row:2091,11560,C[C@H](Nc1ccccc1)c2ccccc2,ODH,15.0,0.8,12.0,train,10.914002,11.447961,11.988191
885,ODH_charity_0616:row:885,5036,O=C1CCCC2=C1CC[C@H](Cc3ccccc3)N2,ODH,24.9,1.0,24.9,train,22.913342,23.85905,24.677317
4322,ODH_charity_0616:row:4322,23276,CC(C)(C)c1ccc(\C=C\C=C\C[C@](C)(C=O)c2ccccc2)cc1,ODH,8.362,1.0,8.362,train,8.432355,8.813987,9.169957
2343,ODH_charity_0616:row:2343,12982,CO[C@H](CO)c1ccccc1,ODH,18.75,0.7,13.125,train,12.907138,13.278464,13.586697
1807,ODH_charity_0616:row:1807,10111,Cc1ccc(/C=C/C[C@@](C)(N)C(=O)OC(C)(C)C)cc1C,ODH,13.3,1.0,13.3,train,10.411306,11.008913,11.636124
469,ODH_charity_0616:row:469,2580,CC(C)(O)C[C@@H]1CCc2ccccc2N1,ODH,10.5,0.8,8.4,train,7.0994105,7.633472,8.121385
3302,ODH_charity_0616:row:3302,18413,C[C@@H](O)[C@H](Oc1ccc(Br)cc1)c2ccccc2,ODH,29.68,1.0,29.68,train,26.913965,27.750217,28.51929
3723,ODH_charity_0616:row:3723,20691,C=CC1=C[C@@H](CCc2ccccc2)C(C1)(C#N)C#N,ODH,47.24,0.5,23.62,train,21.978863,22.83451,23.495935
195,ODH_charity_0616:row:195,1072,Fc1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,ODH,15.3,1.0,15.3,train,13.961079,14.613124,15.137094
767,ODH_charity_0616:row:767,4318,OC[C@H]1[C@@H](C[C@@H]1c2ccccc2Br)c3cccn3CC=C,ODH,12.3,1.0,12.3,train,11.968067,12.416264,12.924625
2720,ODH_charity_0616:row:2720,15019,Oc1ccccc1C2=N[C@@H](Cc3ccccc3C2=O)c4ccccc4,ODH,22.4,0.7,15.68,train,16.335415,16.930252,17.527712
325,ODH_charity_0616:row:325,1806,COC(=O)/C=C/C[C@H]1N(CCc2ccccc12)C(=O)\C=C\C,ODH,8.53,1.0,8.53,train,8.625364,9.052637,9.489656
4648,ODH_charity_0616:row:4648,24504,Fc1ccc(cc1)C2=C(C[C@H](O2)C=C)C#N,ODH,8.795,1.0,8.795,train,8.942665,9.503615,9.901156
1787,ODH_charity_0616:row:1787,10000,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1cccc(Cl)c1,ODH,11.1,0.5,5.55,train,6.078732,6.5398636,7.062644
2490,ODH_charity_0616:row:2490,13788,O=[S]1(=O)N2[C@H]3CCCC[C@H]3C(=C2c4ccccc14)c5ccccc5,ODH,14.28,0.5,7.14,train,7.561598,8.004222,8.440617
1305,ODH_charity_0616:row:1305,7535,O=C1Oc2ccccc2N[C@@H]1c3ccccc3,ODH,15.0,0.7,10.5,train,9.718109,10.227866,10.650612
2177,ODH_charity_0616:row:2177,12041,COc1ccc(SC[C@H](CO)c2ccccc2)cc1,ODH,15.6,1.0,15.6,train,16.11942,16.578688,16.901716
4358,ODH_charity_0616:row:4358,23434,CC(C)(C)[S](=O)(=O)N[C@H](C1CC1)c2ccccc2,ODH,6.6,1.0,6.6,train,6.3045263,6.52966,6.8172393
1961,ODH_charity_0616:row:1961,10966,COC(=O)[C@H](CN(Cc1ccccc1)Cc2ccccc2)Cc3cn(C(=O)OC(C)(C)C)c4ccccc34,ODH,14.3,0.5,7.15,train,5.434832,6.3291283,7.2111034
1057,ODH_charity_0616:row:1057,6187,O[C@@H](C[N+]([O-])=O)c1ccc2ccccc2c1,ODH,60.632,0.8,48.5056,train,46.48016,47.551056,48.34276
4134,ODH_charity_0616:row:4134,22401,CC(C)(C)c1ccc(cc1)C2=C(C[C@@H](O2)C=C)C#N,ODH,8.112,1.0,8.112,train,7.68812,7.939778,8.209295
2936,ODH_charity_0616:row:2936,16186,O=C1[C@@H](Cc2ccccc2)Oc3ccccc3N1Cc4ccccc4,ODH,22.5,0.5,11.25,train,10.440636,10.963826,11.460854
847,ODH_charity_0616:row:847,4841,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@](CN=[N+]=[N-])(C1)c3ccc(Cl)cc3,ODH,23.42,0.4,9.368,train,9.268498,9.955218,10.479249
4819,ODH_charity_0616:row:4819,25180,Cc1oc(c2ccccc2)c3[C@@H]4COCCN4c5cc(Br)ccc5Cc13,ODH,16.3,0.6,9.78,train,9.976728,10.491628,11.012674
3465,ODH_charity_0616:row:3465,19226,C[C@@H]1C=C[C@H]2CN(CC2=CN1[S](=O)(=O)c3ccc(C)cc3)[S](=O)(=O)c4ccc(C)cc4,ODH,33.25,0.8,26.6,train,25.783146,26.377005,26.930489
2394,ODH_charity_0616:row:2394,13197,FC(F)(F)c1ccc(cc1)[C@@H]2CNc3ccccc3N2,ODH,26.8,0.6,16.08,train,15.235572,15.895556,16.584572
2952,ODH_charity_0616:row:2952,16262,COc1cc2CCC[C@H](C#Cc3cccc4ncccc34)c2cc1OC,ODH,22.7,1.0,22.7,train,21.810335,22.616043,23.313816
3581,ODH_charity_0616:row:3581,19980,Cc1cccc(c1)[C@@](C)(C\C=C\c2ccccc2)C=O,ODH,39.278,1.0,39.278,train,36.777405,37.699085,38.54471
284,ODH_charity_0616:row:284,1636,CC(C)OC(=O)[C@@H](O)c1cccc(C)c1,ODH,5.9,1.0,5.9,train,5.5370083,5.773546,6.048448
4610,ODH_charity_0616:row:4610,24397,CC(C)Cc1ccc(cc1)C(=O)C(=[N+]=[N-])[C@H](N)C(F)(F)F,ODH,8.694,1.0,8.694,train,8.343687,8.671932,9.030121
4699,ODH_charity_0616:row:4699,24684,C[C@H](O)[C@H](N1CCCC1)c2cccc(C)c2,ODH,7.14,1.0,7.14,train,6.914107,7.3790154,7.7966976
4556,ODH_charity_0616:row:4556,24152,Clc1ccc(cc1)[C@@H](OC(=O)c2ccccc2)C(=O)c3ccccc3,ODH,8.4,0.8,6.72,train,6.6169515,7.22858,7.7288136
4038,ODH_charity_0616:row:4038,22064,Cc1ccc(cc1)N2N=C(C)[C@@](C\C=C\c3ccccc3)(Cc4cccc(C)c4)C2=O,ODH,11.464,1.0,11.464,train,8.896641,9.648028,10.416691
4750,ODH_charity_0616:row:4750,24953,IC[C@@]1(CCCCN2c3ccccc3C=Cc4ccccc24)COc5ccccc15,ODH,9.2,0.8,7.36,train,6.565101,7.1772394,7.6820855
1752,ODH_charity_0616:row:1752,9822,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1ccc2ccccc2c1,ODH,10.4,0.5,5.2,train,5.4848366,5.923873,6.4495454
2121,ODH_charity_0616:row:2121,11701,CCC[C@@H](Nc1ccc(Br)cc1)C=C,ODH,16.44,1.0,16.44,train,15.585643,16.145319,16.78419
3177,ODH_charity_0616:row:3177,17773,C1Nc2ccccc2N[C@H]1Cc3ccccc3,ODH,27.1,1.0,27.1,train,26.1193,26.832085,27.421005
807,ODH_charity_0616:row:807,4651,CSc1ccc(cc1)[C@H]2CC(=O)N2C(C)(C)c3ccccn3,ODH,20.1,0.8,16.08,train,16.030394,16.465567,16.987328
4889,ODH_charity_0616:row:4889,25472,COc1ccc(cc1)[C@](C)(C/C=C/c2ccc(Cl)cc2)C=O,ODH,8.957,1.0,8.957,train,8.9659815,9.204336,9.613231
2687,ODH_charity_0616:row:2687,14869,Oc1ccccc1C2=N[C@H](Cc3ccccc3C2=O)c4ccc(Cl)cc4,ODH,19.8,0.7,13.86,train,14.149119,14.686509,15.246164
4329,ODH_charity_0616:row:4329,23291,CC[C@H](C#Cc1ccccc1)c2ccc(cc2)C(=O)OC,ODH,7.64,0.7,5.348,train,5.3884587,5.729225,6.177664
3209,ODH_charity_0616:row:3209,18000,CCCC[C@@]1(CI)COc2ccccc12,ODH,28.0,0.5,14.0,train,13.268799,13.796871,14.282336
1608,ODH_charity_0616:row:1608,9118,CC1(C)OC[C@H](CO)Oc2ccccc12,ODH,12.3,1.0,12.3,train,12.438365,12.79544,13.108904
3964,ODH_charity_0616:row:3964,21720,CCOC(=O)[C@@]1(N[S](=O)(=O)c2ccccc12)C(C)C=C,ODH,58.55,0.5,29.275,train,28.136784,28.892681,29.63054
802,ODH_charity_0616:row:802,4624,CCOC(=O)C[C@H](Sc1ccccc1)c2ccccc2OC,ODH,21.9,1.0,21.9,train,21.861979,22.729425,23.470201
84,ODH_charity_0616:row:84,483,CC(C)(NC(=O)C[C@@H]1CCOc2ccc(F)cc12)c3ccccn3,ODH,8.2,1.0,8.2,train,8.506576,8.911265,9.304092
1419,ODH_charity_0616:row:1419,8170,C1Oc2ccccc2N[C@H]1c3ccccc3,ODH,11.4,0.6,6.84,train,7.1735964,7.5123863,7.8091116
873,ODH_charity_0616:row:873,4961,CCOC(=O)C[C@@H](Sc1ccccc1)c2cccc(OC)c2,ODH,15.4,1.0,15.4,train,16.220028,16.805025,17.35959
2622,ODH_charity_0616:row:2622,14333,Clc1ccccc1[C@@H]2CCN3C(=C2)c4ccccc4[S]3(=O)=O,ODH,24.76,0.8,19.808,train,19.35272,19.976002,20.455494
1590,ODH_charity_0616:row:1590,9047,C[C@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4cccc(Br)c14,ODH,16.6,0.8,13.28,train,13.487215,14.13856,14.659944
2517,ODH_charity_0616:row:2517,13853,CC(C)O[P](=O)(OC(C)C)[C@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccc(C)cc23)c4ccccc4,ODH,18.1,0.8,14.48,train,13.127157,13.585564,14.125844
4425,ODH_charity_0616:row:4425,23714,COc1cc2[C@H](c3ccccc3)C(=C(N)Oc2c4ccccc14)C#N,ODH,10.6,0.7,7.42,train,7.518379,8.1196995,8.764595
4971,ODH_charity_0616:row:4971,25858,Brc1ccc(cc1)[C@@H]2C=C(C[C@H]2c3ccccc3)c4ccccc4,ODH,65.2,0.3,19.56,train,17.734095,18.296646,18.88852
355,ODH_charity_0616:row:355,1946,COCCO[C@H](NC(=O)c1ccccc1)c2ccccc2CCCC(F)(F)F,ODH,13.46,1.0,13.46,train,13.095631,13.728505,14.216333
2302,ODH_charity_0616:row:2302,12788,COc1ccc2cc(ccc2c1)[C@@H](C)N[S](=O)(=O)C(C)(C)C,ODH,13.2,1.0,13.2,train,12.860824,13.289191,13.716365
438,ODH_charity_0616:row:438,2398,OC[C@@H]1[C@H](C[C@H]1c2cccn2[CH]=[C]=[CH2])c3ccccc3,ODH,9.5,1.0,9.5,train,9.839514,10.337108,10.827204
2159,ODH_charity_0616:row:2159,11914,Fc1cccc(c1)[C@H]2CNc3ccccc3N2,ODH,15.4,0.6,9.24,train,8.948365,9.4186535,9.820511
810,ODH_charity_0616:row:810,4660,COc1ccc(cc1)[C@H](C)CC=O,ODH,22.1,1.0,22.1,train,21.853521,22.371607,22.839558
3975,ODH_charity_0616:row:3975,21770,CN1CCc2ccccc2[C@H]1c3ccccc3,ODH,6.3,0.7,4.41,train,4.5199594,4.8019104,5.0673313
635,ODH_charity_0616:row:635,3699,COC(=O)C[C@@H](C#N)c1ccc(C)cc1,ODH,14.7,1.0,14.7,train,13.831644,14.28911,14.720148
311,ODH_charity_0616:row:311,1748,CCOC(=O)C[C@H](Sc1ccccc1)c2ccc(F)cc2,ODH,7.5,1.0,7.5,train,7.5869126,8.204497,8.723394
2536,ODH_charity_0616:row:2536,13923,Clc1ccccc1[C@H]2CC(=O)N3C(=C2)c4ccccc4[S]3(=O)=O,ODH,18.24,1.0,18.24,train,17.157469,17.660505,18.117401
1015,ODH_charity_0616:row:1015,5910,FC(F)(F)C[C@@]1(CC(=NO1)c2ccccc2)c3cncnc3,ODH,25.67,0.8,20.536,train,20.141302,20.915615,21.639345
1959,ODH_charity_0616:row:1959,10954,COC(=O)c1ccc(C[C@@H](B2OC(C)(C)C(C)(C)O2)N3CCOC3=O)cc1,ODH,14.3,1.0,14.3,train,12.519408,12.874179,13.352766
4592,ODH_charity_0616:row:4592,24322,Cc1ccc(cc1)[C@@]2(CCC(=O)O2)C(=O)OC(c3ccccc3)c4ccccc4,ODH,8.6,0.75,6.45,train,5.927895,6.582003,7.1664405
1591,ODH_charity_0616:row:1591,9048,C[C@@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4cccc(Br)c14,ODH,12.2,0.8,9.76,train,9.279684,9.970039,10.573906
348,ODH_charity_0616:row:348,1913,CC(O)[C@H](C)C1CCc2ccccc2N1,ODH,11.1,1.0,11.1,train,10.646452,11.1705675,11.709628
2949,ODH_charity_0616:row:2949,16255,CCOC(=O)N1[C@H]2C\C(=C/N(c3ccccc3)[S](=O)(=O)c4ccc(C)cc4)[C@H](C=C2c5ccccc15)c6ccccc6,ODH,37.89,0.8,30.312,train,28.386148,29.50908,30.315222
354,ODH_charity_0616:row:354,1943,CCOC(=O)C[C@@H](Sc1ccc(OC)cc1)c2ccccc2,ODH,11.1,1.0,11.1,train,11.09687,11.580533,12.102957
557,ODH_charity_0616:row:557,3274,C[C@@H]1CCC2=C(CCCC2=O)N1,ODH,12.6,1.0,12.6,train,12.985124,13.779101,14.583697
4476,ODH_charity_0616:row:4476,23903,C1CSC(SC1)([C@@H](C=Cc2ccccc2)c3ccccc3)c4ccccc4,ODH,6.6,1.0,6.6,train,6.155584,6.6729107,7.1375384
4012,ODH_charity_0616:row:4012,21943,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4ccncc4,ODH,6.2,0.75,4.65,train,4.9794683,5.638401,6.287085
912,ODH_charity_0616:row:912,5137,Cc1cccc(NC[C@H]2CCc3ccccc3N2)c1,ODH,25.9,1.0,25.9,train,24.819016,25.472805,26.110668
3877,ODH_charity_0616:row:3877,21317,CCN(C[C@H](CSc1sc2ccc(Cl)cc2n1)OCc3ccccc3)C(c4ccccc4)c5ccccc5,ODH,7.3,1.0,7.3,train,6.889947,7.618796,8.281341
679,ODH_charity_0616:row:679,3866,C[C@H]1Nc2ccccc2NC1=O,ODH,19.1,1.0,19.1,train,17.769743,18.36327,18.946777
1477,ODH_charity_0616:row:1477,8419,O=C1CC[C@@](O1)(C(=O)OCc2ccccc2)c3ccccc3,ODH,11.6,0.75,8.7,train,7.706779,8.343833,8.83723
4154,ODH_charity_0616:row:4154,22459,CCCC[C@H]1NCc2ccc(C)cc2[C@H]1F,ODH,7.7,0.8,6.16,train,6.0180373,6.2809486,6.490765
2927,ODH_charity_0616:row:2927,16150,CC(C)OC(=O)[C@@]1(N[S](=O)(=O)c2ccccc12)C#Cc3ccccc3,ODH,27.2,0.5,13.6,train,12.941882,13.32223,13.681105
727,ODH_charity_0616:row:727,4161,CCOC(=O)C[C@H](Sc1ccccc1)c2ccccc2,ODH,19.4,1.0,19.4,train,18.699898,19.378653,19.980055
2615,ODH_charity_0616:row:2615,14285,Cc1cc2[C@@H]3CCC(=C[C@H]3N(c2cc1C)[S](=O)(=O)C(F)(F)F)c4cccc5ccccc45,ODH,18.9,0.5,9.45,train,9.000846,9.597413,10.057839
1461,ODH_charity_0616:row:1461,8376,Oc1ccccc1[C@@H](OC2CCCC2)c3ccccc3,ODH,11.6,0.5,5.8,train,6.3214936,6.751195,7.112072
703,ODH_charity_0616:row:703,4037,Cc1cccc2CC[C@H](CNc3ccccc3)Nc12,ODH,18.8,1.0,18.8,train,17.641792,18.203644,18.797174
2581,ODH_charity_0616:row:2581,14119,Cc1cc2OCC[C@@](C)(CC3=CCCCC3)c2cc1C,ODH,18.6,0.5,9.3,train,8.581922,9.021793,9.369019
4349,ODH_charity_0616:row:4349,23418,Cc1ccc(cc1)[S](=O)(=O)N2C[C@H](C=C)N(c3cc(C)ccc3C2=O)[S](C)(=O)=O,ODH,7.79,1.0,7.79,train,8.248066,8.786572,9.3939
4227,ODH_charity_0616:row:4227,22854,CC1(C)CCC[C@@H]1NC(=O)c2ccccc2,ODH,11.6,0.8,9.28,train,9.108273,9.492819,9.83615
996,ODH_charity_0616:row:996,5776,C1OC(=N[C@@H]1c2ccccc2)c3ccccn3,ODH,33.2,1.0,33.2,train,31.139753,32.044945,32.883114
189,ODH_charity_0616:row:189,1048,F[C@H]1CCCO[C@]1(C(=O)c2ccc(Cl)cc2)c3ccc(Cl)cc3,ODH,9.51,1.0,9.51,train,9.293741,9.961304,10.638503
2533,ODH_charity_0616:row:2533,13916,CC(C)(C)OC(=O)C(=C)C[C@](C)(N)C(F)(F)F,ODH,13.93,0.8,11.144,train,9.916481,10.377806,10.875679
61,ODH_charity_0616:row:61,415,COc1cccc2CC[C@H](Nc12)c3ccc(F)cc3,ODH,6.3,0.8,5.04,train,4.422797,4.823134,5.23641
2698,ODH_charity_0616:row:2698,14904,C[C@H](NN1C(=O)CCC1=O)c2ccccc2,ODH,19.841,0.8,15.8728,train,15.27688,15.744074,16.248274
3514,ODH_charity_0616:row:3514,19554,O=C(N1CC[C@@H](C1)c2ccccc2)c3ccccc3,ODH,35.6,1.0,35.6,train,33.32492,34.193905,34.929726
797,ODH_charity_0616:row:797,4604,O=CC[C@H](Cc1ccccc1)C(=O)Oc2ccccc2,ODH,19.7,1.0,19.7,train,19.028624,19.733894,20.299345
732,ODH_charity_0616:row:732,4185,Cc1ccc(cc1)[C@H](O)CBr,ODH,17.0,1.0,17.0,train,17.262781,17.665243,18.091627
2331,ODH_charity_0616:row:2331,12919,COC(=O)[C@H](F)\C=C\c1cccc(OC)c1,ODH,15.9,1.0,15.9,train,16.179974,16.721506,17.222214
1415,ODH_charity_0616:row:1415,8126,Cc1ccc(cc1)[C@@H]2CC(=O)Oc3ccccc23,ODH,11.38,1.0,11.38,train,10.53887,10.974089,11.417801
333,ODH_charity_0616:row:333,1826,CCOC(=O)C[C@H](B1OC(C)(C)C(C)(C)O1)c2ccc(cc2)c3ccccc3,ODH,11.2,0.5,5.6,train,4.456691,4.7876935,5.1790032
3863,ODH_charity_0616:row:3863,21262,Cc1ccc(O[C@@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,6.7,1.0,6.7,train,6.502853,7.0600305,7.5694766
4287,ODH_charity_0616:row:4287,23087,FC(F)(F)Oc1ccc(cc1)C2=C(C[C@@H](O2)C=C)C#N,ODH,8.713,1.0,8.713,train,8.480788,9.165867,9.732848
67,ODH_charity_0616:row:67,427,C[C@H]1CCc2cc(F)ccc2N1,ODH,6.4,1.0,6.4,train,5.8888206,6.283735,6.6159925
2605,ODH_charity_0616:row:2605,14240,Fc1cccc2c1N(Cc3ccccc3)C(=O)[C@]24OC(=O)c5cccc6ccn4c56,ODH,19.8,0.8,15.84,train,15.213793,15.827507,16.349314
2982,ODH_charity_0616:row:2982,16484,CCOC(=O)[C@H](C(C(=O)\C=C(/C)c1ccccc1)c2ccccc2)C(=O)c3ccccc3,ODH,17.1,0.6,10.26,train,10.571101,11.269148,11.911841
2679,ODH_charity_0616:row:2679,14821,CCOC(=O)[C@]1(N[S](=O)(=O)c2ccc(OC(F)(F)F)cc12)C#Cc3ccccc3,ODH,19.7,0.5,9.85,train,10.4494915,11.207727,11.835847
505,ODH_charity_0616:row:505,2965,COc1cc(C[C@H](C)c2cc3c(F)cccc3n2c4ccc(cn4)c5cc(cc(c5)C(F)(F)F)C(F)(F)F)cc(OC)c1OC,ODH,14.43,0.6,8.658,train,8.011139,8.995362,9.817788
3667,ODH_charity_0616:row:3667,20370,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@@H](C2)c3ccc4OCOc4c3,ODH,41.2,1.0,41.2,train,39.66228,40.79408,41.526043
2863,ODH_charity_0616:row:2863,15836,COC(=O)C(C)(C)NC(=O)[C@](C)(NC(=O)c1ccc(OC)cc1)C(=O)OCc2ccccc2,ODH,21.7,0.5,10.85,train,10.089619,10.629777,11.162121
1327,ODH_charity_0616:row:1327,7676,C[C@H](n1c(C)c(C)c2ccccc12)c3ccc(NC(=O)c4ccc(cc4)C(C)(C)C)cc3,ODH,14.0,1.0,14.0,train,13.934709,14.5325365,14.961141
2999,ODH_charity_0616:row:2999,16546,CCc1ccc(cc1)[C@@H](C)COC=O,ODH,23.4,0.5,11.7,train,11.634337,12.153545,12.617846
1994,ODH_charity_0616:row:1994,11090,O[C@@H](C(O)=O)c1ccc(Br)cc1,ODH,14.42,0.8,11.536,train,11.574293,11.966985,12.336023
3009,ODH_charity_0616:row:3009,16633,C1Cc2ccccc2N[C@H]1c3ccc4ccccc4c3,ODH,23.65,1.0,23.65,train,22.4572,23.171963,23.887503
2611,ODH_charity_0616:row:2611,14279,C[C@](C\C=C\c1ccccc1)(C=O)c2ccccc2F,ODH,18.88,1.0,18.88,train,18.217678,18.887968,19.446053
3757,ODH_charity_0616:row:3757,20872,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@H](C2)c3ccc(F)cc3,ODH,51.7,1.0,51.7,train,50.96997,52.216328,53.176888
946,ODH_charity_0616:row:946,5288,CC(C)[Si](C#C[C@H](CC(=O)NC(C)(C)c1ccccn1)Cc2cn(C)c3ccccc23)(C(C)C)C(C)C,ODH,21.6,0.7,15.12,train,11.780107,14.899664,17.823317
3,ODH_charity_0616:row:3,105,CO[C@@H](NC(=O)C(C)(C)C)c1ccccc1CCCC(F)(F)F,ODH,4.32,1.0,4.32,train,4.3356485,4.657881,4.972103
1463,ODH_charity_0616:row:1463,8380,Cc1ccc(C[C@H]2Cc3ccccc3N2)cc1,ODH,11.6,1.0,11.6,train,10.746112,11.30927,11.965637
1689,ODH_charity_0616:row:1689,9551,C1[C@@H](Nc2ccccc12)c3ccccc3,ODH,12.7,1.0,12.7,train,12.238629,12.748911,13.27034
1121,ODH_charity_0616:row:1121,6640,FC(F)(F)[C@@H]1NC1C(=O)c2ccc(cc2)c3ccccc3,ODH,6.922,1.0,6.922,train,7.241071,7.8751225,8.485609
785,ODH_charity_0616:row:785,4528,C[C@@H]1Nc2ccccc2[C@@H]1Cc3ccccc3,ODH,14.6,0.8,11.68,train,11.902512,12.373531,12.8825865
3899,ODH_charity_0616:row:3899,21408,FC(F)(F)[C@@]1(CC(=CC(=O)O1)c2ccccc2)c3sccc3,ODH,24.2,0.75,18.15,train,17.755293,18.449776,19.105371
4429,ODH_charity_0616:row:4429,23720,CCOC(=O)C[C@H]1C=CCN(N1C(=O)OC(C)(C)C)C(=O)Nc2ccc(Cl)cc2,ODH,11.2,0.7,7.84,train,6.7392716,7.1891785,7.6711855
3557,ODH_charity_0616:row:3557,19801,O=C1[C@@H](Cc2ccccc2)Oc3ccccc3N1c4ccccc4,ODH,37.6,0.5,18.8,train,17.280397,17.963343,18.53204
2543,ODH_charity_0616:row:2543,13993,FC(F)(F)c1ccccc1N2[C@H](COC2=O)C=C,ODH,19.2,0.8,15.36,train,14.161702,14.722754,15.241375
2101,ODH_charity_0616:row:2101,11583,C[C@H](C(=O)OCc1ccccc1)c2c(C)n(C)c3ccccc23,ODH,15.0,0.7,10.5,train,10.689593,11.096159,11.543429
641,ODH_charity_0616:row:641,3706,C[C@@H]([C@H](CCO)c1ccccc1)[N+]([O-])=O,ODH,15.37,1.0,15.37,train,14.611149,15.0363655,15.332142
320,ODH_charity_0616:row:320,1773,COC(=O)\C=C\C[C@H]1N(CCc2c3ccccc3n(c12)[S](=O)(=O)c4ccc(C)cc4)C(C)=O,ODH,12.12,1.0,12.12,train,12.828015,13.350557,13.869172
506,ODH_charity_0616:row:506,2975,C[C@H]1Nc2ccc(Br)cc2N(C)C1=O,ODH,7.7,1.0,7.7,train,7.327007,7.5670023,7.8840055
3956,ODH_charity_0616:row:3956,21686,CCO[P](=O)(OCC)[C@@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccccc23)c4cccc(OC)c4,ODH,34.0,0.8,27.2,train,25.962833,26.815062,27.551308
1666,ODH_charity_0616:row:1666,9424,COc1ccccc1/C=C/[C@@H](C)C#CCOC(C)=O,ODH,12.6,0.6,7.56,train,8.170204,8.671719,9.140048
1592,ODH_charity_0616:row:1592,9059,COc1ccc(C[C@H](B2OC(C)(C)C(C)(C)O2)N3CCOC3=O)cc1,ODH,9.5,1.0,9.5,train,8.722368,9.075924,9.551738
3546,ODH_charity_0616:row:3546,19758,O[C@@H]/1CCCC1=C/c2cccc(c2)C(F)(F)F,ODH,35.2,0.5,17.6,train,18.117657,18.645994,19.232243
3368,ODH_charity_0616:row:3368,18736,[O-][N+](=O)c1ccc(OC[C@H]2COC3(CCC3)c4ccccc4O2)cc1,ODH,30.8,1.0,30.8,train,28.219408,29.29379,30.043459
4162,ODH_charity_0616:row:4162,22497,COC(=O)c1ccc(cc1)[C@@H]2C[C@H](NC(=O)OCc3ccccc3)c4cccc5CC[C@H](N2c45)c6ccccc6,ODH,9.07,1.0,9.07,train,8.816897,9.639925,10.3622
3890,ODH_charity_0616:row:3890,21349,COc1ccc(C[C@@H]2[C@H](C=C(OC2=O)c3ccccc3)c4ccc(C)cc4)cc1,ODH,50.0,0.75,37.5,train,39.037117,39.90146,40.873417
1510,ODH_charity_0616:row:1510,8542,COc1ccc(cc1)[C@@H](C)c2ccc(cc2)c3ccccc3,ODH,11.75,0.5,5.875,train,5.302933,5.638122,6.100303
1083,ODH_charity_0616:row:1083,6348,O=[S]1(=O)[C@@H](Cc2ccccc12)c3ccc4ccccc4c3,ODH,52.5,1.0,52.5,train,50.545498,51.70583,52.792656
450,ODH_charity_0616:row:450,2458,C[C@H](CC=O)c1ccccc1F,ODH,12.7,1.0,12.7,train,12.3931265,12.834568,13.231078
