sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
1207,ODH_charity_0616:row:1207,7107,CCCC[C@]1(COc2ccccc12)CC3CC3,ODH,10.5,0.5,5.25,train,0.0,0.0,4.5200987
3883,ODH_charity_0616:row:3883,21341,FC(F)(F)c1cccc(\C=C\[C@@H]2COc3ccccc3O2)c1,ODH,5.94,1.0,5.94,train,0.0,0.0,5.2308598
3830,ODH_charity_0616:row:3830,21156,Cc1ccc(cc1)N2N=C(C)[C@](C\C=C\c3ccccc3)(Cc4ccccc4F)C2=O,ODH,5.603,1.0,5.603,train,0.0,0.0,10.840735
2423,ODH_charity_0616:row:2423,13336,N[C@H](C(=[N+]=[N-])C(=O)c1ccc(Cl)cc1)C(F)(F)F,ODH,15.231,1.0,15.231,train,0.0,0.0,4.3581805
1139,ODH_charity_0616:row:1139,6730,CC[C@@H](O)[C@H](N1CCCC1)c2ccccc2,ODH,10.1,0.7,7.07,train,0.0,0.0,3.7647555
2661,ODH_charity_0616:row:2661,14654,C[C@@H](C#Cc1ccccc1)c2ccc3Sc4ccccc4C(=O)Cc3c2,ODH,16.74,0.7,11.718,train,0.0,0.0,5.584978
3271,ODH_charity_0616:row:3271,18256,COc1ccc(/C=C/C(=O)[C@@H](C(C(=O)c2ccccc2)C(=O)c3ccccc3)c4ccccc4)cc1,ODH,29.0,0.75,21.75,train,0.0,0.0,12.367597
2059,ODH_charity_0616:row:2059,11452,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1ccc(F)cc1,ODH,11.8,0.5,5.9,train,0.0,0.0,6.859598
894,ODH_charity_0616:row:894,5062,COc1ccc2N[C@@H](C)Cc2c1,ODH,12.1,0.8,9.68,train,0.0,0.0,2.6308997
78,ODH_charity_0616:row:78,458,C[C@@H](CC(=O)NC(C)(C)c1ccccn1)c2ccc(Cl)cc2,ODH,6.8,1.0,6.8,train,0.0,0.0,7.1084604
2255,ODH_charity_0616:row:2255,12410,CC(C)C[C@](N)(C\C=C\c1ccccc1)C(=O)OC(C)(C)C,ODH,10.1,0.5,5.05,train,0.0,0.0,10.346116
3298,ODH_charity_0616:row:3298,18397,OC[C@@]1(COCCCS1)CC(=O)NCc2ccccc2,ODH,29.6,1.0,29.6,train,0.0,0.0,4.085202
1669,ODH_charity_0616:row:1669,9433,C[C@@]1(COc2ccccc12)CC#Cc3ccccc3Cl,ODH,13.1,0.5,6.55,train,0.0,0.0,4.5577493
2858,ODH_charity_0616:row:2858,15829,FC(F)(F)c1ccc(cc1)[C@@H]2CCCC(=O)C2,ODH,23.1,0.5,11.55,train,0.0,0.0,3.516989
2636,ODH_charity_0616:row:2636,14476,COc1ccc(cc1)[C@@H]2c3cc4OCOc4cc3OC(=C2[S](=O)(=O)c5ccc(C)cc5)N,ODH,19.1,0.7,13.37,train,0.0,0.0,12.1084385
1939,ODH_charity_0616:row:1939,10757,O[C@@H]/1CCCC1=C/c2ccccc2Br,ODH,10.1,0.8,8.08,train,0.0,0.0,3.1017928
696,ODH_charity_0616:row:696,3959,O[C@H]1CCSc2ccccc12,ODH,18.4,1.0,18.4,train,0.0,0.0,2.4423723
2012,ODH_charity_0616:row:2012,11227,C1Oc2ccccc2[C@@]1(CC#Cc3ccccc3)Cc4ccccc4,ODH,14.6,0.5,7.3,train,0.0,0.0,5.8303423
3564,ODH_charity_0616:row:3564,19869,COc1ccc(cc1OC)[C@@H](C)O,ODH,36.55,1.0,36.55,train,0.0,0.0,2.9854228
2688,ODH_charity_0616:row:2688,14870,Cc1ccc(cc1)[C@@H]2Cc3ccccc3C(=O)C(=N2)c4cc(F)ccc4O,ODH,21.1,0.7,14.77,train,0.0,0.0,7.120543
1019,ODH_charity_0616:row:1019,5921,COC(=O)C[C@H](C#N)c1ccc(cc1)c2ccccc2,ODH,36.1,1.0,36.1,train,0.0,0.0,4.1476607
541,ODH_charity_0616:row:541,3233,Clc1cccc(c1)[C@H]2COc3ccccc3N2,ODH,15.3,1.0,15.3,train,0.0,0.0,4.7777987
3774,ODH_charity_0616:row:3774,20948,CC[C@@H]1CCC(=N1)c2ccccc2,ODH,11.2,1.0,11.2,train,0.0,0.0,3.1682107
1963,ODH_charity_0616:row:1963,10972,OC[C@@]1(COCCO1)\C=C\c2ccccc2,ODH,14.3,1.0,14.3,train,0.0,0.0,3.4286542
59,ODH_charity_0616:row:59,407,C[C@H]1CCc2cc(F)ccc2N1,ODH,6.3,1.0,6.3,train,0.0,0.0,2.6331344
4468,ODH_charity_0616:row:4468,23861,CCC(=C)C[C@]1(C)CC(=NO1)c2ccccc2,ODH,8.12,0.8,6.496,train,0.0,0.0,7.0349
41,ODH_charity_0616:row:41,285,CC(C)(NC(=O)C[C@H]1CCOc2cc(Cl)ccc12)c3ccccn3,ODH,5.7,1.0,5.7,train,0.0,0.0,7.720511
710,ODH_charity_0616:row:710,4098,COc1ccc2[C@H](O)CCc2c1,ODH,21.8,1.0,21.8,train,0.0,0.0,2.5251362
3590,ODH_charity_0616:row:3590,20019,COc1ccc(cc1)[C@H](C)COC=O,ODH,41.3,0.5,20.65,train,0.0,0.0,2.372216
4350,ODH_charity_0616:row:4350,23421,CCCC[C@@](NC(=O)c1ccccc1)(C(=O)NCCC(=O)OC)C(=O)OCc2ccccc2,ODH,11.1,1.0,11.1,train,0.0,0.0,8.112376
1571,ODH_charity_0616:row:1571,8931,COC(=O)[C@@H](F)/C=C/c1ccc(COC(C)=O)cc1,ODH,12.1,1.0,12.1,train,0.0,0.0,3.827995
4060,ODH_charity_0616:row:4060,22133,Cc1ccc(cc1)[C@@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,6.5,1.0,6.5,train,0.0,0.0,5.7192917
3589,ODH_charity_0616:row:3589,20018,COc1ccc(cc1)[C@@H](C)COC=O,ODH,39.6,0.5,19.8,train,0.0,0.0,2.3592315
851,ODH_charity_0616:row:851,4853,CC(C)=CCC[C@@H]1CCc2ccccc2N1,ODH,23.5,0.5,11.75,train,0.0,0.0,4.3697495
3207,ODH_charity_0616:row:3207,17996,CCO[P](=O)(OCC)[C@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccc(C)cc23)c4ccccc4,ODH,28.0,0.8,22.4,train,0.0,0.0,14.135189
2767,ODH_charity_0616:row:2767,15348,COc1ccc(cc1)[S](=O)(=O)N/C(c2ccccc2)=C/3[C@@H](O)C[C@H]([C@@H]3c4ccccc4)c5ccc(Br)cc5,ODH,19.2,0.6,11.52,train,0.0,0.0,11.946622
2718,ODH_charity_0616:row:2718,15011,Cc1cc2C[C@@H](\C=C\c3ccccc3)N(c2cc1C)[S](=O)(=O)C(F)(F)F,ODH,13.3,0.5,6.65,train,0.0,0.0,9.841523
3983,ODH_charity_0616:row:3983,21799,CCOC(=O)N1N(C(C)=O)[C@@](C)(C=C1c2ccccc2)c3ccccc3,ODH,10.04,1.0,10.04,train,0.0,0.0,10.667905
1385,ODH_charity_0616:row:1385,8007,CCCOC(=O)[C@H]1[C@H](c2ccccc2)c3ccccc3OC1=O,ODH,12.5,0.7,8.75,train,0.0,0.0,6.28124
3626,ODH_charity_0616:row:3626,20188,CCCCC[C@H]1CCC(=N1)c2ccccc2,ODH,4.7,1.0,4.7,train,0.0,0.0,3.5139103
2829,ODH_charity_0616:row:2829,15683,COc1cccc(c1)[C@@H](O)C(O)=O,ODH,21.48,0.8,17.184,train,0.0,0.0,2.7639337
4796,ODH_charity_0616:row:4796,25112,CCC/C=C/C[C@]1(C)CCc2ccccc12,ODH,9.3,0.5,4.65,train,0.0,0.0,4.647972
1660,ODH_charity_0616:row:1660,9401,Cc1ccc(cc1)[C@](C)(CC(=C)c2ccccc2)C=O,ODH,10.551,1.0,10.551,train,0.0,0.0,5.7847486
4701,ODH_charity_0616:row:4701,24691,CCc1ccc(cc1)C2=NO[C@@](C)(CC(C)=C)C2,ODH,8.0,0.6,4.8,train,0.0,0.0,8.222005
2746,ODH_charity_0616:row:2746,15183,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1ccc(cc1)[N+]([O-])=O,ODH,11.0,0.5,5.5,train,0.0,0.0,6.860743
3108,ODH_charity_0616:row:3108,17314,C\C(=C/C(=O)[C@@H](CCc1ccccc1)C(C(=O)c2ccccc2)C(=O)c3ccccc3)c4ccccc4,ODH,23.8,0.6,14.28,train,0.0,0.0,12.85223
3311,ODH_charity_0616:row:3311,18444,O[C@@H](C(O)=O)c1ccccc1,ODH,29.84,0.8,23.872,train,0.0,0.044417176,2.206031
4675,ODH_charity_0616:row:4675,24585,FC(F)(F)c1ccc(cc1)C2=C(C[C@@H](O2)C=C)C#N,ODH,10.72,1.0,10.72,train,0.0,0.0,4.4721947
619,ODH_charity_0616:row:619,3607,COC(=O)[C@H]1COc2ccc(Br)cc2O1,ODH,12.1,1.0,12.1,train,0.0,0.0,3.242614
4033,ODH_charity_0616:row:4033,22013,O=C(OCc1ccccc1)[C@H](Oc2ccccc2)c3ccccc3,ODH,6.3,1.0,6.3,train,0.0,0.0,6.298708
3856,ODH_charity_0616:row:3856,21246,CC(C)(C)C(=O)OC[C@]1(CCSC1)Cc2ccccc2,ODH,5.2,1.0,5.2,train,0.0,0.0,8.308927
2563,ODH_charity_0616:row:2563,14060,Cc1cc(C)cc(c1)[P@@](=O)(CC(=C)C(=O)OCc2ccccc2)c3c(C)cc(C)cc3C,ODH,13.9,0.6,8.34,train,0.0,0.0,17.087706
1871,ODH_charity_0616:row:1871,10432,COc1ccccc1N2[C@H](COC2=O)C=C,ODH,16.1,0.8,12.88,train,0.0,0.0,4.460323
4776,ODH_charity_0616:row:4776,25031,CC[C@]1(N(c2cc(C)ccc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccccc3,ODH,9.27,0.5,4.635,train,0.0,0.0,13.069051
906,ODH_charity_0616:row:906,5123,O[C@@H](C[N+]([O-])=O)c1ccc(Br)cc1,ODH,33.99,0.8,27.192,train,0.0,0.0,2.7363641
4904,ODH_charity_0616:row:4904,25522,CCCCC[C@@H](C=C)n1ccc2ccc(OC)cc12,ODH,9.7,1.0,9.7,train,0.0,0.0,5.069425
3699,ODH_charity_0616:row:3699,20551,O[C@@H]1CC[C@]12O[C@H]2c3ccccc3,ODH,35.793,0.8,28.6344,train,0.0,0.0,3.945236
4366,ODH_charity_0616:row:4366,23476,Cc1cccc(c1)[C@]2(CC#C)CC(=C)OC2=O,ODH,9.2,1.0,9.2,train,0.0,0.0,4.7104397
3442,ODH_charity_0616:row:3442,19137,COc1cc(ccc1Oc2cccc(F)n2)[C@@H](C)C#Cc3ccc(cc3)C#N,ODH,38.2,0.8,30.56,train,0.0,0.0,6.128113
3129,ODH_charity_0616:row:3129,17489,O[C@@H](c1ccc2ccccc2c1)C(=O)c3ccc4ccccc4c3,ODH,26.12,1.0,26.12,train,0.0,0.0,6.487751
1523,ODH_charity_0616:row:1523,8615,C[C@]1(O)C[C@H](C[C@@H](O)C1(C)C)c2ccccc2,ODH,17.1,0.8,13.68,train,0.0,0.0,7.9811063
3363,ODH_charity_0616:row:3363,18725,C=C[C@@H](CCCOCc1ccccc1)c2n3ccccc3cc2c4ccccc4,ODH,47.152,1.0,47.152,train,0.0,0.0,6.423507
3777,ODH_charity_0616:row:3777,20951,CCC[C@H]1CCC(=N1)c2ccccc2,ODH,5.2,1.0,5.2,train,0.0,0.0,3.1642165
3985,ODH_charity_0616:row:3985,21809,C=CCOC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,ODH,5.145,1.0,5.145,train,0.0,0.0,3.4129808
2984,ODH_charity_0616:row:2984,16488,COC(=O)[C@@](C)(N)[C@H](C=C)c1cc(Cl)cc(Cl)c1,ODH,19.9,0.3,5.97,train,0.0,0.0,5.4343085
1429,ODH_charity_0616:row:1429,8250,CCOC(=O)[C@@H](CC(=O)c1ccc(C)cc1)C(=C)C(C)=O,ODH,11.5,1.0,11.5,train,0.0,0.0,5.7534776
1403,ODH_charity_0616:row:1403,8085,CCC[C@@H](C=C)c1n2ccccc2c(c3ccccc3)c1c4ccccc4,ODH,11.326,1.0,11.326,train,0.0,0.0,8.17311
3248,ODH_charity_0616:row:3248,18154,CCC[C@H](C=C)N(C)c1ccccc1,ODH,30.749,0.3,9.2247,train,0.0,0.0,4.459383
1991,ODH_charity_0616:row:1991,11065,CC(C)C[C@@H](C=C)c1c[nH]c2ccccc12,ODH,14.4,1.0,14.4,train,0.0,0.0,5.681944
4228,ODH_charity_0616:row:4228,22855,CC1(C)CCC[C@H]1NC(=O)c2ccccc2,ODH,7.2,0.8,5.76,train,0.0,0.0,4.8992624
4127,ODH_charity_0616:row:4127,22357,CCOc1ccc2nc(SC[C@H](CN(Cc3ccccc3)Cc4ccccc4)c5ccccc5)sc2c1,ODH,6.3,1.0,6.3,train,0.0,0.0,8.813085
4550,ODH_charity_0616:row:4550,24129,C[C@H](N[S](=O)(=O)C(C)(C)C)c1ccccc1C,ODH,8.4,1.0,8.4,train,0.0,0.0,7.941713
2507,ODH_charity_0616:row:2507,13829,COc1cccc(c1)C#CC[C@]2(C)COc3ccccc23,ODH,18.1,0.5,9.05,train,0.0,0.0,4.602938
3478,ODH_charity_0616:row:3478,19261,COc1cccc(c1)C(=O)NN[C@H](C)c2ccccc2,ODH,33.531,1.0,33.531,train,0.0,0.0,4.085622
3633,ODH_charity_0616:row:3633,20197,C[C@@H](\C=C\c1ccccc1F)[C@@](C)(N)C(=O)OC(C)(C)C,ODH,5.8,1.0,5.8,train,0.0,0.0,9.869587
4029,ODH_charity_0616:row:4029,22007,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4ccccc4Cl,ODH,6.3,0.7,4.41,train,0.0,0.0,8.455968
1773,ODH_charity_0616:row:1773,9968,CCCC[C@H]1CCc2ccccc2N1,ODH,13.15,0.6,7.89,train,0.0,0.0,2.8897123
995,ODH_charity_0616:row:995,5775,C1OC(=N[C@H]1c2ccccc2)c3ccccn3,ODH,41.9,1.0,41.9,train,0.0,0.0,4.1339903
1339,ODH_charity_0616:row:1339,7732,CC(C)(C)OC(=O)N1OCC[C@@H]1Cc2cccc3ccccc23,ODH,9.715,0.8,7.772,train,0.0,0.0,11.063436
387,ODH_charity_0616:row:387,2126,Cc1ccccc1[S@@](=O)c2ccccn2,ODH,11.7,0.8,9.36,train,0.0,0.0,3.8798635
2017,ODH_charity_0616:row:2017,11267,CCC[C@@H](Nc1ccc(Cl)cc1)C(=C)CC,ODH,13.079,1.0,13.079,train,0.0,0.0,4.4785542
2165,ODH_charity_0616:row:2165,11975,COC(=O)[C@@H]1CCCc2ccccc12,ODH,16.6,0.4,6.64,train,0.0,0.0,2.925931
2998,ODH_charity_0616:row:2998,16545,CCc1ccc(cc1)[C@H](C)COC=O,ODH,25.6,0.5,12.8,train,0.0,0.0,2.340604
901,ODH_charity_0616:row:901,5096,O=C1OCC[C@@H]1Cc2ccccc2,ODH,25.4,0.5,12.7,train,0.0,0.0,2.5249076
1703,ODH_charity_0616:row:1703,9609,O[C@H]/1CCCC1=C/c2ccccc2F,ODH,12.8,0.8,10.24,train,0.0,0.0,2.7125232
1596,ODH_charity_0616:row:1596,9067,CCOC(=O)[C@@]1(O[C@H](OC(=C[C@H]1c2ccccc2)C(=O)OCc3ccccc3)c4ccccc4)c5ccccc5,ODH,14.06,1.0,14.06,train,0.0,0.0,10.4149475
2787,ODH_charity_0616:row:2787,15412,OC[C@@H]1COC(CC=C)(CC=C)c2ccccc2O1,ODH,19.5,1.0,19.5,train,0.0,0.0,4.351232
1825,ODH_charity_0616:row:1825,10211,CCOC(=O)C1=C(C)OC(=O)C[C@H]1c2ccc(F)cc2,ODH,7.4,0.7,5.18,train,0.0,0.0,5.2437463
4921,ODH_charity_0616:row:4921,25601,COc1ccc2C(=O)N(C[C@H](C=C)N(c2c1)[S](C)(=O)=O)[S](=O)(=O)c3ccc(C)cc3,ODH,9.79,1.0,9.79,train,0.0,0.0,11.668313
536,ODH_charity_0616:row:536,3159,COc1ccc(cc1OC)[C@@H]2CC(=O)N2C(C)(C)c3ccccn3,ODH,15.0,1.0,15.0,train,0.0,0.0,10.727318
4557,ODH_charity_0616:row:4557,24153,O=C(O[C@H](C(=O)c1ccccc1)c2ccccc2)c3ccccc3,ODH,9.8,0.8,7.84,train,0.0,0.0,6.086413
2606,ODH_charity_0616:row:2606,14241,Fc1cccc2c1N(Cc3ccccc3)C(=O)[C@@]24OC(=O)c5cccc6ccn4c56,ODH,18.8,0.8,15.04,train,0.0,0.0,10.94558
1733,ODH_charity_0616:row:1733,9731,CC1(C)CO[C@@](C)(CO)CO1,ODH,15.0,1.0,15.0,train,0.0,0.0,3.062747
3494,ODH_charity_0616:row:3494,19379,C[C@@H]1CN([C@@H]2Cc3ccccc3[C@H]12)C(C)=O,ODH,29.15,0.5,14.575,train,0.0,0.0,5.5591464
2376,ODH_charity_0616:row:2376,13121,C[C@@H](O)[C@H](N1CCCC1)c2cccc3ccccc23,ODH,17.01,1.0,17.01,train,0.0,0.0,4.465999
2686,ODH_charity_0616:row:2686,14868,Oc1ccccc1C2=N[C@@H](Cc3ccccc3C2=O)c4ccc(Cl)cc4,ODH,21.0,0.7,14.7,train,0.0,0.0,6.640642
2022,ODH_charity_0616:row:2022,11281,CCC[C@H](Nc1ccccc1OC)C(=C)CC,ODH,14.694,1.0,14.694,train,0.0,0.0,6.085185
2053,ODH_charity_0616:row:2053,11436,CC(C)(C)OC(=O)C(C)(C)C[C@@H](\C=C/Cn1c2ccccc2c3ccccc13)c4ccccc4,ODH,25.26,0.5,12.63,train,0.0,0.0,22.48018
2057,ODH_charity_0616:row:2057,11445,O[C@@H]/1CCC1=C/c2cccc3ccccc23,ODH,12.732,0.8,10.1856,train,0.0,0.0,3.8700235
2082,ODH_charity_0616:row:2082,11513,C[C@@H](O)c1ccccc1Br,ODH,13.51,1.0,13.51,train,0.0,0.0,1.9583286
4962,ODH_charity_0616:row:4962,25825,CCOC(=O)[C@@]1(N[S](=O)(=O)c2ccccc12)C#Cc3ccc(cc3)C#N,ODH,96.5,0.5,48.25,train,0.0,0.0,8.107724
381,ODH_charity_0616:row:381,2058,CC(C)[C@H]1Nc2ccccc2NC1=O,ODH,16.0,1.0,16.0,train,0.0,0.0,4.107121
968,ODH_charity_0616:row:968,5570,Cn1ccnc1C(=O)[C@H](F)c2ccccc2,ODH,30.3,1.0,30.3,train,0.0,0.0,3.6203213
3941,ODH_charity_0616:row:3941,21592,OC[C@H](O)c1ccc(Cl)cc1,ODH,55.0,1.0,55.0,train,0.0,0.29533255,2.2461414
2668,ODH_charity_0616:row:2668,14705,COc1ccc(N[C@H](C)C=C)cc1,ODH,20.686,0.5,10.343,train,0.0,0.0,2.6533391
4561,ODH_charity_0616:row:4561,24199,CC[C@@]1(N(c2cc(C)c(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccccc3,ODH,7.85,0.5,3.925,train,0.0,0.0,16.779839
1506,ODH_charity_0616:row:1506,8531,CCC[C@H](Nc1ccc(Br)cc1)C(=C)CC,ODH,11.725,1.0,11.725,train,0.0,0.0,4.834276
3018,ODH_charity_0616:row:3018,16704,Cc1ccc(cc1)\C=C\C2=CC(=O)O[C@](C2)(c3ccccc3)C(F)(F)F,ODH,33.1,0.75,24.825,train,0.0,0.0,6.4988303
2390,ODH_charity_0616:row:2390,13177,CCCCCCCCC[C@H]1C=CCN(N1C(=O)OC(C)(C)C)C(=O)Nc2ccc(OC)cc2,ODH,15.6,0.5,7.8,train,0.0,0.0,11.130089
872,ODH_charity_0616:row:872,4957,OC[C@@H]1[C@H](C[C@H]1c2cc3CC=CCc3n2CC=C)c4ccccc4,ODH,14.7,1.0,14.7,train,0.0,0.0,7.325992
4494,ODH_charity_0616:row:4494,23956,CN1C[C@@H](CO)Oc2ccccc12,ODH,8.234,1.0,8.234,train,0.0,0.0,3.105403
4371,ODH_charity_0616:row:4371,23486,COc1ccc(cc1)[C@](C)(C\C=C\C=C\c2ccccc2)C=O,ODH,8.654,1.0,8.654,train,0.0,0.0,5.7184763
4488,ODH_charity_0616:row:4488,23940,CCC(=C)[C@@H](C)NCc1ccccc1,ODH,7.293,0.8,5.8344,train,0.0,0.0,4.392586
4676,ODH_charity_0616:row:4676,24586,FC(F)(F)c1ccc(cc1)C2=C(C[C@H](O2)C=C)C#N,ODH,8.878,1.0,8.878,train,0.0,0.0,4.4864645
2764,ODH_charity_0616:row:2764,15297,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1ccc2OCOc2c1,ODH,20.7,0.5,10.35,train,0.0,0.0,7.4901114
608,ODH_charity_0616:row:608,3499,O=C1Nc2ccccc2N[C@@H]1c3sccc3,ODH,23.2,1.0,23.2,train,0.0,0.0,4.70484
1942,ODH_charity_0616:row:1942,10785,Cc1ccccc1[C@@]2(CC#C)CC(=C)OC2=O,ODH,14.1,1.0,14.1,train,0.0,0.0,4.927336
112,ODH_charity_0616:row:112,621,CC(C)(C)c1cccc(c1)C2=NO[C@](C2)(CC(F)(F)F)c3ccccc3,ODH,7.16,0.8,5.728,train,0.0,0.0,15.037214
54,ODH_charity_0616:row:54,402,Cc1ccc(CO[C@H](NC(=O)c2ccccc2)c3ccccc3CCCC(F)(F)F)cc1,ODH,7.59,1.0,7.59,train,0.0,0.0,7.1130466
1226,ODH_charity_0616:row:1226,7194,COc1ccc(cc1)[C@@H]2C[C@@H](Oc3ccccc23)Sc4ccccc4,ODH,10.1,1.0,10.1,train,0.0,0.0,5.7229853
446,ODH_charity_0616:row:446,2434,C=CCO[C@@H](\C=C\c1ccccc1)c2ccccc2,ODH,12.63,0.5,6.315,train,0.0,0.0,3.7292082
2785,ODH_charity_0616:row:2785,15410,O=C1[C@H](Cc2occc2)Oc3ccccc3N1Cc4ccccc4,ODH,19.1,0.5,9.55,train,0.0,0.0,5.897171
3826,ODH_charity_0616:row:3826,21146,CC[C@@](N)([C@@H](C)\C=C\c1ccccc1)C(=O)OC(C)(C)C,ODH,5.1,1.0,5.1,train,0.0,0.0,10.426274
3749,ODH_charity_0616:row:3749,20850,OC[C@@H](O)c1ccc(F)cc1,ODH,55.9,1.0,55.9,train,0.0,0.19869938,2.049643
3993,ODH_charity_0616:row:3993,21838,CN1CCc2ccccc2[C@@H]1c3ccccc3,ODH,6.1,0.7,4.27,train,0.0,0.0,4.51717
4928,ODH_charity_0616:row:4928,25627,Clc1ccc2sc(SC[C@@H](CN(Cc3ccccc3)C(c4ccccc4)c5ccccc5)OCc6ccccc6)nc2c1,ODH,12.3,1.0,12.3,train,0.0,0.0,9.762989
256,ODH_charity_0616:row:256,1451,CC1(C)CC[C@@H](O)c2ccccc12,ODH,10.8,1.0,10.8,train,0.0,0.0,4.090389
1072,ODH_charity_0616:row:1072,6268,Cc1ccc(cc1)[S](=O)(=O)N[C@@H](\C=C\c2ccccc2)c3ccccc3,ODH,47.897,0.5,23.9485,train,0.0,0.0,6.8412485
1983,ODH_charity_0616:row:1983,11044,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1ccc(cc1)C(F)(F)F,ODH,14.4,0.5,7.2,train,0.0,0.0,9.857556
2450,ODH_charity_0616:row:2450,13517,CC[C@@H](C#Cc1cscc1)c2ccccc2,ODH,19.77,0.7,13.839,train,0.0,0.0,3.2942517
2796,ODH_charity_0616:row:2796,15499,Fc1ccc(CC[C@@H]2Nc3ccccc3C[C@@H]2N4C(=O)c5ccccc5C4=O)cc1,ODH,41.2,0.7,28.84,train,0.0,0.0,10.305108
4852,ODH_charity_0616:row:4852,25297,CC1(C)OB(OC1(C)C)[C@@H](Cc2cccc(F)c2)N3CCOC3=O,ODH,8.1,1.0,8.1,train,0.0,0.0,12.243725
2880,ODH_charity_0616:row:2880,15898,CCOC(=O)[C@]1(N[S](=O)(=O)c2ccc(cc12)C(C)C)C#Cc3ccccc3,ODH,21.8,0.5,10.9,train,0.0,0.0,9.245331
40,ODH_charity_0616:row:40,284,CC(C)(NC(=O)C[C@@H]1CCOc2cc(Cl)ccc12)c3ccccn3,ODH,6.8,1.0,6.8,train,0.0,0.0,7.7077193
3689,ODH_charity_0616:row:3689,20522,OC[C@@H]1COCCCO1,ODH,45.2,1.0,45.2,train,0.0,0.04736726,1.305706
1268,ODH_charity_0616:row:1268,7360,O=C1CC[C@](O1)(C(=O)OC(c2ccccc2)c3ccccc3)c4ccccc4,ODH,30.9,0.75,23.175,train,0.0,0.0,8.420229
1036,ODH_charity_0616:row:1036,6091,C[C@@H](CC(=O)NC(C)(C)c1ccc(C)cn1)c2ccc(cc2)C(C)=O,ODH,36.4,0.6,21.84,train,0.0,0.0,8.950946
4309,ODH_charity_0616:row:4309,23184,COC(=O)[C@H]1[C@H]([C@@H]([C@H]2N1CCc3ccccc23)C(=O)n4nc(C)cc4C)c5sccc5,ODH,6.256,1.0,6.256,train,0.0,0.0,11.760985
3414,ODH_charity_0616:row:3414,18967,CCO[P](=O)(OCC)[C@@]12CC(=CC(=O)N1[S](=O)(=O)c3ccccc23)c4ccc(C)cc4,ODH,22.6,0.8,18.08,train,0.0,0.0,11.795325
4076,ODH_charity_0616:row:4076,22189,CC[Si](CC)(CC)C[C@](C)(c1ccccc1)c2ccc(cc2)c3ccccc3,ODH,8.46,0.6,5.076,train,0.0,0.0,14.0139
1951,ODH_charity_0616:row:1951,10877,COc1ccc(cc1)[C@@H]2Cc3ccccc3[C@H](N2)c4ccc(OC)cc4,ODH,14.2,1.0,14.2,train,0.0,0.0,6.1035314
3360,ODH_charity_0616:row:3360,18691,Cc1ccc(cc1)[C@H](C[N+]([O-])=O)c2ccc(Cl)cc2,ODH,20.5,1.5,30.75,train,0.0,0.0,4.4212174
4783,ODH_charity_0616:row:4783,25053,Oc1ccccc1[C@@H](OCCOC(=O)c2ccccc2)c3ccccc3,ODH,9.3,1.0,9.3,train,0.0,0.0,6.233674
1497,ODH_charity_0616:row:1497,8490,C[C@H]1Cc2ccccc2N1,ODH,12.8,0.8,10.24,train,0.0,0.0,2.1755002
3077,ODH_charity_0616:row:3077,17117,C[C@](CO)(c1ccccc1)c2ccc3occc3c2,ODH,24.98,0.6,14.988,train,0.0,0.0,4.7171082
4854,ODH_charity_0616:row:4854,25302,CC1(C)OB(OC1(C)C)[C@@H](Cc2ccc(Br)cc2)N3CCOC3=O,ODH,8.3,1.0,8.3,train,0.0,0.0,13.621453
233,ODH_charity_0616:row:233,1342,C[C@H]1Nc2cc(C)c(C)cc2NC1=O,ODH,11.9,1.0,11.9,train,0.0,0.0,4.4607463
403,ODH_charity_0616:row:403,2200,CC[C@@H](C#Cc1sccc1)c2ccccc2,ODH,12.84,1.0,12.84,train,0.0,0.0,3.3387978
3921,ODH_charity_0616:row:3921,21513,C[C@@H](O)C1=CC=C2C=CC=CC2=C1,ODH,50.52,1.0,50.52,train,0.0,0.0,2.7348757
1882,ODH_charity_0616:row:1882,10518,C[C@H]1Nc2ccccc2Oc3c(Br)cccc13,ODH,13.8,0.8,11.04,train,0.0,0.0,3.9522767
3884,ODH_charity_0616:row:3884,21342,CCCCOC[C@@H](C(=O)c1ccccc1)c2ccccc2,ODH,5.43,1.0,5.43,train,0.0,0.0,4.3601494
2357,ODH_charity_0616:row:2357,13030,COC(=O)[C@H](Oc1ccccc1)c2ccccc2,ODH,7.1,1.0,7.1,train,0.0,0.051710617,3.7721176
3042,ODH_charity_0616:row:3042,16892,O=C1OC[C@@]2(CC=CCN12)c3ccccc3,ODH,24.3,0.8,19.44,train,0.0,0.0,4.4096465
1433,ODH_charity_0616:row:1433,8277,C(Cc1ccccc1)[C@H]2Cc3ccccc3N2,ODH,11.5,0.8,9.2,train,0.0,0.0,4.0154524
